frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1145,1016,[2157.804413385291 1293.7530839404656 2937.6611463224135 2041.088889152388],[2436.537841796875 1809.348388671875 2641.810791015625 1903.8311767578125],0.691579521,BP63LYH,0.595547165
1146,1016,[2155.0270196822603 1298.1701373056683 2936.307670736489 2051.0364996088256],[2436.28125 1813.947509765625 2646.822998046875 1910.945068359375],0.691764414,BP63LYH,0.636142534
1147,1016,[2155.470670220219 1300.2369414771738 2936.8889590261765 2057.025709670154],[2442.93896484375 1821.8739013671875 2639.89208984375 1914.5],0.670786262,BP63LYH,0.885981221
1148,1016,[2157.3285587392425 1301.7297869116537 2941.0451711897845 2061.230862887083],[2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125],0.664244533,BP63LYH,0.821261581
1149,1016,[2157.4564412772565 1305.495360112177 2943.149585953534 2064.9002291733027],[2440.740478515625 1831.393798828125 2647.79541015625 1928.638916015625],0.685755551,BP63LYH,0.435396169
1151,1016,[2156.5289304637286 1311.2180369816779 2952.352342265452 2070.178468782503],[2447.022216796875 1841.8441162109375 2656.948486328125 1940.9693603515625],0.689079881,BP63LYH,0.924308517
1152,1016,[2153.5003244318123 1317.0725866584344 2951.5891670230585 2076.366460221831],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.664243996,BP63LYH,0.649431669
1153,1016,[2154.4012562447706 1321.8895294064275 2953.6672522246945 2081.77815255975],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.703525424,BP63LYH,0.692782911
1154,1016,[2149.358268675034 1324.5244246436314 2951.0556030001217 2087.648478770612],[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],0.695002913,BP63LMH,0.583215675
1156,1016,[2153.7768851751944 1330.209369640914 2958.94197590612 2105.217742615291],[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.710111558,BP63LYH,0.716750195
1159,1016,[2155.130038925582 1340.2354426648794 2957.3599517253924 2131.004204475176],[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],0.667927027,BP63LYH,0.8738736
1160,1016,[2152.08016321576 1343.5613626617142 2954.4878441547044 2136.87416901717],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.700532079,BP63LYH,0.783116774
1161,1016,[2154.662708283338 1347.5796580427304 2957.146384568098 2141.000814629097],[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],0.698291838,BP63LYH,0.809626225
1167,1016,[2165.2998803298706 1371.8293628393817 2979.625900064404 2145.2066746625464],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.714285374,BP63LYH,0.46702067
1168,1016,[2166.1913979840806 1379.4349113325416 2987.917722167364 2145.692742504138],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.704731345,BP63LYH,0.581368061
1169,1016,[2165.999817670316 1383.85222934989 2998.3449335159116 2142.6654629849345],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.701181471,BP63LYH,0.455841914
1170,1016,[2167.2867338138235 1389.0434289780194 3004.1503402697167 2143.2627306628565],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.711418569,BP63LYH,0.573003289
1171,1016,[2168.257529675686 1393.2049047735056 2999.7850726711195 2143.578785302894],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.701334119,BP63LYH,0.837730162
1172,1016,[2172.962084180588 1397.122215153747 3010.710053995508 2144.886876415133],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.699748397,BP63LYH,0.639775722
1173,1016,[2175.721042569101 1402.5898342726243 3020.709623030478 2145.375583133663],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.683405399,BP63LYH,0.582892228
1174,1016,[2183.4198450681215 1408.9520283515508 3034.3114524537605 2146.1738942456304],[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.71503818,BP63LYH,0.591526349
1175,1016,[2183.6069235802415 1413.7631791246095 3040.6537325232694 2146.4436439163646],[2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625],0.715264976,BP63LYH,0.714363898
1176,1016,[2183.5841127175004 1418.7259677824784 3048.0507816579216 2145.8605848074576],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.721666038,BP63LYH,0.608228642
1177,1016,[2183.4887386377063 1424.6479502945785 3051.509731942458 2146.6872814398594],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.722642362,BP63LYH,0.679514268
1179,1016,[2186.5918390189113 1439.644842368753 3052.03770559745 2150.0055296140354],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.697513521,BP63LYH,0.232266136
1180,1016,[2187.7695566194725 1443.6553592016476 3049.7471556363753 2148.0871977517277],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.696050346,BP63LYH,0.429421391
1208,1263,[2089.2856315532354 1223.3179054596826 2679.4408264559834 1687.9401353302273],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.385778695,VC65ZFX,0.180771986
1209,1263,[2091.2161261647225 1227.1983538899722 2681.1855633409577 1690.424643166652],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625],0.485318959,NG65ZFX,0.314332846
1211,1263,[2092.9518742555915 1233.913029316306 2681.7661508672204 1697.6725443203443],[2317.815673828125 1542.1318359375 2472.317138671875 1624.194580078125],0.54409492,NC65ZFX,0.278658561
1214,1263,[2095.9673464952784 1242.0445927421247 2685.3583283503012 1712.4335755990255],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.488948733,NG65ZFY,0.252843673
1215,1263,[2094.75735790817 1246.4363141415974 2684.553402788373 1720.1943043471665],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.623354375,AG65ZFX,0.536026745
1216,1263,[2093.925650644313 1248.660008521435 2683.260753952534 1725.3963979380305],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.625408947,KG65ZFX,0.222443201
1217,1263,[2095.2323240790265 1251.838516098375 2686.966245356649 1731.7654354637577],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.636885524,NG65ZFX,0.259918392
1219,1263,[2092.2186372896467 1257.5177029558108 2692.320192250395 1740.1123192215714],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.606852651,AG65ZFX,0.160970649
1222,1263,[2086.902577415556 1271.5899676607555 2695.038349729348 1754.5251126522498],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.595872879,NG65ZFX,0.315093108
1225,1263,[2087.57388839569 1279.4048891356701 2699.54415652681 1764.8023118329352],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.503736138,NG65ZFX,0.685008612
1229,1263,[2085.893550525538 1288.9828085250688 2706.5797837715413 1785.1514918948687],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.672135234,WG65ZFX,0.275723985
1232,1263,[2093.368063317992 1299.4994696672843 2716.6740964589944 1800.168710856471],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.623296142,OG65ZFX,0.481651472
1234,1263,[2096.465912306698 1308.5577505903766 2718.7251746199067 1812.1935350385324],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.667335451,OG65ZFX,0.239542406
1236,1263,[2098.930493390514 1322.6984097540917 2722.8052106644054 1828.4637490300174],[2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375],0.682131886,AG65ZFX,0.116182457
1238,1263,[2099.8265270320862 1329.9849864275902 2724.7520331643336 1838.170936013309],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.656972051,AG65ZFX,0.329324543
1250,1263,[2100.1508490724063 1375.5611852462835 2758.459676113701 1906.3149941180536],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.667215049,WG65ZFX,0.213503283
1251,1263,[2102.3006647270986 1381.2308657310996 2762.910983107334 1912.6536964533784],[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.683080196,NG65ZFX,0.310381119
1254,1263,[2102.4736993784613 1397.3826617681348 2770.38640539976 1930.5832957035605],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.686095357,NG65ZFX,0.614570127
1256,1263,[2107.9883097100637 1406.1779379269249 2778.3436787870514 1941.9467835053094],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.668786526,AG65ZFX,0.27352983
1257,1263,[2106.3534463598176 1410.5415378662804 2779.7387077507606 1948.3852415395875],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.650617599,HG65ZFX,0.244227204
1258,1263,[2106.3661372985357 1413.3925406932594 2780.808242310652 1954.138199025795],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.657238185,NG65ZFX,0.505325843
1259,1263,[2106.795750629711 1418.4423456306392 2784.160571360581 1961.149981777313],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824646,WG65ZFX,0.497516594
1260,1263,[2109.3383518734836 1424.2855676020108 2792.097503787826 1969.6460181688917],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.678135157,NG65ZFX,0.610282769
1261,1263,[2108.721102103512 1426.6564439027056 2793.109422707438 1975.0427108656459],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.69487375,OG65ZFX,0.130935204
1262,1263,[2111.0180276260526 1431.8209542451655 2796.3971099132095 1982.17585798673],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.695695579,NG65ZFY,0.327737307
1263,1263,[2112.2246629312185 1435.1805518341673 2797.0806527371533 1986.1403061595372],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.659685254,NG65ZFX,0.436998745
1265,1263,[2113.456912602053 1445.1234326127314 2802.0905459848523 1998.1526701382463],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.657649219,WG65ZFX,0.426296373
1266,1263,[2119.2629227518537 1449.9209735159134 2811.407348866366 2004.1280521022559],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.678302169,NG65ZFX,0.35303077
1268,1263,[2116.0908434215567 1462.0382340165693 2811.7420250056134 2018.4111482268563],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831249,NG65ZFX,0.553270043
1269,1263,[2117.1247096200964 1467.651203535875 2813.395998520941 2025.5372454522317],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.69205755,NC65ZFX,0.442450042
1270,1263,[2119.6215129358125 1471.4107719830738 2816.4537309072075 2031.2575074892172],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.699241936,NG65ZFX,0.278319945
1271,1263,[2126.335295801642 1475.677933537625 2818.485464333611 2037.388100024892],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.677169979,NG65ZFX,0.517847803
1272,1263,[2123.0245472250554 1482.0883249378976 2817.6084848032724 2046.536923661773],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.661540091,WG65ZFX,0.334010922
1273,1263,[2119.5521743983672 1486.6969314103096 2818.6854121660563 2053.6831825616573],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.667453706,NG65ZFX,0.286080213
1277,1263,[2122.67468429627 1505.864323865924 2832.9827951182965 2079.4009012041374],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.701522827,NG65ZFX,0.283240903
1278,1263,[2122.3471958487353 1511.9443507138833 2837.056229694146 2085.3806889094303],[2400.711181640625 1883.07275390625 2600.806640625 1977.32666015625],0.706933737,NG65ZFX,0.183812327
1279,1263,[2125.191077062853 1516.5417775832855 2841.122758176165 2090.749238918504],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.687629938,NG65ZFX,0.280488963
1281,1263,[2125.3283974628143 1522.5145949151176 2847.2482311140607 2100.248388505326],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.675051749,NG65ZFX,0.497459123
1283,1263,[2129.396500629902 1530.9514721907192 2856.8514278036782 2109.55501628003],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.723361254,NG65ZFX,0.541655778
1284,1263,[2134.175362166758 1537.5161884140562 2863.560392058416 2115.979968138778],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.704047561,NG65ZFX,0.737105728
1286,1263,[2136.213715205889 1549.5319163961587 2871.9011910955146 2127.4459371139674],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.69705224,NG65ZFX,0.657984398
1287,1263,[2141.2719925353626 1556.65733598393 2876.6194602733326 2134.2568905306575],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.676744521,NG65ZFX,0.47950822
1289,1263,[2147.2352072598997 1565.7843649227366 2882.653294766985 2144.5508849295525],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.709843934,NG65ZFX,0.633641272
1293,1263,[2138.8759540057044 1587.2896246803125 2895.740538557352 2153.189441401741],[2433.164794921875 1983.380859375 2640.21435546875 2081.719482421875],0.71526587,NG65ZFX,0.489606014
1294,1263,[2143.3391112518493 1593.5100289178904 2901.407355488508 2156.3857046977873],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.705267608,NG65ZFX,0.319898102
1295,1263,[2156.027540581132 1598.9429002225645 2909.9735842269324 2156.971677240408],[2428.5625 1995.46337890625 2642.7255859375 2089.925537109375],0.707745492,NG65ZFX,0.450234579
1296,1263,[2152.8994815034393 1604.5965896815833 2909.0121264980753 2158.0535582709517],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.706822991,NG65ZFX,0.645910501
1297,1263,[2154.4375388237327 1607.2973068713454 2911.8905702452316 2156.4389970171515],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.70717591,WG65ZFX,0.417632027
1298,1263,[2164.080255690199 1608.2947511062341 2922.2777597537797 2154.020278450001],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143417,NG65ZFX,0.339471551
1300,1263,[2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.71326983,NG65ZFX,0.265228155
1302,1263,[2182.167913174497 1628.8229983587376 2940.756951569683 2152.266810387023],[2458.772705078125 2053.916015625 2664.82861328125 2144.826416015625],0.698335111,NG65ZFX,0.359310167
1303,1263,[2182.580360602019 1636.4055716136693 2944.0134126200437 2151.920750020596],[2461.383056640625 2056.311767578125 2668.191162109375 2149.77392578125],0.720031202,NG65ZFX,0.60140725
1319,1471,[1023.3293181177451 898.1359191689455 1665.4526927943593 1630.3661838402338],[1239.1695556640625 1406.0684814453125 1408.29638671875 1509.11328125],0.457962751,NL54OIX,0.108910092
1320,1471,[1021.1128961144893 898.4544272728493 1660.8292396029558 1633.4408457199675],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.471880317,HL64OGX,0.722567227
1337,1582,[956.3209601061087 1017.1040952389109 1647.919508466992 1698.50225950692],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.653453469,NL61OGX,0.188569397
1340,1582,[949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.672795177,NL64OGX,0.970868733
1341,1255,[641.9579036646519 1639.6996955203394 1455.8511489253674 2157.0595380069085],[944.86328125 1993.572265625 1179.159912109375 2139.556640625],0.537741125,LI61PZS,0.256391148
1342,1255,[637.9527010824474 1646.2622648005079 1449.1824817615404 2157.387792263655],[920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875],0.404220402,LL61PZS,0.333491262
1345,1582,[942.1014806026427 1085.28637856349 1638.2200427887888 1757.5834938157832],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.692851722,NL64OGX,0.368805451
1350,1582,[924.975432408823 1102.7316828629089 1631.278216650804 1797.1155959598493],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.626864433,NL64OGY,0.388057748
1351,1582,[924.554437383874 1109.314673867448 1630.4420763919761 1801.5200927603203],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.624636889,NL64OGY,0.373891487
1352,1582,[915.2773111856943 1116.1445882114476 1626.8698256691416 1804.2517166362381],[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.628479242,NL64OGX,0.388849719
1357,1582,[887.1939475977981 1136.6930810174347 1616.5407608171633 1831.3084259721297],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.652903259,HL64OGY,0.53187018
1362,1582,[867.6747357809973 1161.6194181105966 1607.262381916043 1858.2782762628349],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495,HL64OGX,0.225515344
1363,1582,[870.3095177359567 1163.567994723864 1608.2432612979521 1863.7263225383158],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.671043575,ML64OGX,0.744216189
1365,1582,[862.5359432688999 1175.6572032963622 1604.1633802852368 1879.5929123268083],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561988,NL64OCX,0.762865212
1366,1582,[857.8568358152992 1177.139695254597 1603.0856022970388 1882.891241376171],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.667944908,NL64OCX,0.675164027
1367,1582,[853.6609454253814 1180.3718340807234 1603.7718339101682 1887.3672399547493],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.648933768,NL64OCX,0.691266404
1369,1582,[850.8182423761486 1186.6175897405587 1604.4767177399272 1893.5931961105475],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.676284671,NL64OGY,0.419910412
1371,1582,[843.9262655587249 1199.1777139085198 1600.9728001021786 1901.4530804098877],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.682405114,NL64OCX,0.657311352
1373,1582,[846.928303167399 1210.968483498854 1603.496380301921 1908.1050740832964],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.655754983,NL64OGX,0.954207648
1375,1582,[839.2373490978355 1222.5499787784597 1595.3785048643474 1927.9640808768404],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.66429621,NL64OGX,0.110039649
1376,1582,[837.696522868315 1233.357951245979 1589.4828225877197 1945.58200239647],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.668401122,WL64OGX,0.174059263
1377,1582,[831.4277877739871 1237.3950546951435 1587.2711832373018 1956.6986493222346],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.679174244,NL64OGY,0.273829082
1382,1655,[799.8947148234728 1244.3864984996574 1564.0206267080116 1984.830138000121],[1076.00537109375 1752.046142578125 1285.7061767578125 1849.9306640625],0.665757358,NL64OGX,0.120591269
1382,1122,[2225.6947652415492 1321.6346032727004 2850.823627883863 1887.8822364344635],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.585614443,LP14LJE,0.464794029
1383,1122,[2226.7750552438665 1325.9766258322552 2852.3509151948074 1892.9291661366865],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.493065387,LP14LJA,0.14725544
1384,1122,[2230.079896185678 1327.9618418662742 2860.8485830303416 1896.4289438186258],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.563921332,LP14LJA,0.614947845
1385,1122,[2229.9291743812337 1331.7138811355185 2861.7673084841326 1901.2247137691556],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.572059214,LP14LJI,0.366303812
1386,1122,[2227.5385777343527 1335.8637852406296 2859.582971629472 1906.470804311737],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.657063305,LP14LJA,0.34029901
1387,1122,[2228.1389626234295 1338.8378324414707 2860.7423564460205 1910.9533069851632],[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],0.645145059,LP14LJA,0.440891685
1388,1655,[775.4560571740949 1273.377758129209 1552.4257154793586 2033.9255241955937],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.660408854,NL64CGZ,0.159276852
1389,1122,[2234.5248927309267 1345.909093080557 2864.6565189855974 1923.2931043479264],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.688032329,LP14LJA,0.463517003
1390,1655,[766.7361160988714 1286.2142584863718 1547.231410600565 2051.638724019194],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.649214804,NL64OCY,0.335272957
1391,1655,[764.09148642721 1293.9159159882727 1550.539463202751 2061.8193215690217],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.660166919,NL64OGX,0.106271133
1391,1122,[2238.043987660306 1350.3883817172716 2867.3738547360244 1932.5006005669404],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.644481599,LP14LJA,0.783761261
1392,1655,[762.9725803754842 1299.4431836048395 1552.4934577707559 2066.7351368256213],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.683988214,NL60CCY,0.242393893
1392,1122,[2239.726921830905 1355.6702866950886 2869.8357815666463 1939.4076989031237],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.632149935,LP14LJA,0.545058078
1394,1122,[2245.815503897432 1363.8386428650201 2874.5849049482304 1948.9011773964617],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.661689997,LP14LJA,0.876059083
1395,1655,[752.2894492084228 1317.4468154043975 1548.7763691746532 2088.0937153566906],[1040.351806640625 1842.06884765625 1256.0020751953125 1944.82177734375],0.666525364,NL64OCX,0.217572296
1396,1655,[748.1194532745476 1322.7296586839093 1546.3049657874917 2095.0170510304574],[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.678147256,NL64OGX,0.324581754
1397,1655,[746.4686205901879 1327.4679349220555 1542.7865032405539 2098.649768822266],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.672967851,NL64OGX,0.151082363
1398,1655,[742.2681491623914 1331.587630033178 1538.2911548697186 2103.3017457017736],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.677731156,NL64OGX,0.239074389
1398,1122,[2251.157933610021 1380.840111807442 2888.412374485211 1971.3581997288366],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.66100055,LP14LJA,0.15964884
1399,1655,[739.4116974072756 1336.1325871340237 1533.9353293737934 2109.353419916702],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.689582527,NL64OCX,0.150934923
1401,1655,[726.4821340613084 1347.321937012351 1528.5991496284082 2124.888868531768],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.685425758,NL64OGX,0.33598602
1403,1122,[2257.8574957104274 1402.8696213836274 2901.946829184106 1995.0120518072554],[2501.990478515625 1813.2857666015625 2690.66015625 1897.5897216796875],0.581329763,LP14LJA,0.551931627
1405,1122,[2263.428463730998 1411.1325364932097 2905.2512319253615 2007.0398214551926],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.697785258,LP14LJA,0.328807353
1406,1655,[709.7199163955848 1363.1680643831407 1528.0731614261285 2149.028360959838],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.722427189,NL64OGY,0.136157995
1406,1122,[2266.85150983981 1416.8650139790507 2910.1089779101494 2015.9201817999387],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.701065063,LP14LJA,0.382563512
1407,1122,[2268.3603721472305 1422.245261349828 2916.505886227164 2024.6214708579105],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.681633234,LP14LJA,0.4112852
1408,1122,[2270.0286085849107 1423.6925419415022 2920.979826258312 2028.916241485748],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.664853275,LP13LJA,0.287192281
1409,1122,[2274.572170216219 1427.0123835497607 2928.091863613128 2035.0460985598243],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.675780714,LP14LJA,0.234505472
1410,1122,[2274.2314673220812 1431.501724055143 2929.556061330952 2041.6943062756666],[2510.15771484375 1843.0535888671875 2713.8203125 1941.3511962890625],0.682814419,LP14LJA,0.481899503
1411,1122,[2273.241261586191 1433.627601731267 2931.0171991847797 2045.7281637721917],[2509.07666015625 1845.8603515625 2714.816650390625 1942.8212890625],0.686434746,LP14LJA,0.440780587
1412,1655,[669.3399934368933 1393.3605204989744 1525.157214925545 2148.142605656669],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.683290482,NL60OGX,0.238946821
1413,1655,[668.1156074854606 1400.627399994412 1522.2017000084106 2149.7316501813684],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.693348348,NL64OGX,0.156820999
1413,1122,[2275.242892030874 1443.0511747639423 2935.4396492274554 2057.319754624372],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.683303058,LP14LJA,0.357099523
1414,1122,[2274.969226725957 1445.448276543478 2935.682309005325 2061.785472339493],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.688459635,LP14LJA,0.435921303
1415,1122,[2277.059971912699 1449.0904879422424 2938.674651494073 2067.077017252515],[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.718170702,LF14LJA,0.259112041
1416,1122,[2279.6315021822024 1453.5411300051346 2944.6692888166012 2072.7910691724724],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.709604025,LP14LJA,0.26566927
1416,1655,[662.140543562103 1414.3994802578013 1510.1460132262425 2149.0664356411075],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.692849815,NL64OGX,0.191838293
1417,1122,[2280.415936142351 1458.7061534182176 2948.9062123910553 2077.0942897653113],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740247,LP14LJA,0.379743747
1417,1655,[660.9149424987852 1419.2994708993037 1508.10602211097 2148.9190985868977],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.700075686,NL64OGY,0.385199131
1418,1122,[2280.930908011276 1463.4577181644156 2950.2435466623792 2081.233894963576],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.708328724,LP14LJA,0.260611688
1419,1122,[2284.8211104720335 1468.359632936143 2956.1590871529083 2088.071311942319],[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],0.695497394,LP14LJA,0.31455122
1420,1122,[2286.5274309698516 1471.8838209584464 2959.614080045415 2092.4367721130657],[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.690485477,LP14LJA,0.374687948
1421,1122,[2284.696444319794 1475.706092816068 2957.310326090231 2097.057702735],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.41650390625],0.694280267,LP14LJA,0.313329889
1422,1122,[2284.277994445984 1481.8300112686843 2955.146773462788 2105.355251093515],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.696776986,LP14LJA,0.29471935
1422,1655,[650.0721108072149 1451.475262327026 1506.0885617479917 2151.073617590195],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.687889993,NL64OGY,0.385881922
1423,1122,[2286.0441548808894 1486.2726194815432 2956.465375527976 2111.87841924006],[2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875],0.697434366,LP14LJA,0.422829286
